image_path,image_name,class_number,class_name,ocr_text
Covers/test/class_8/1502350777.jpg,1502350777.jpg,8,"Crafts, Hobbies & Home","[(""The Rat's"", 0.699), ('Whiskers', 0.999), ('Antn fieE K', 0.0)]"
Covers/test/class_5/0785156917.jpg,0785156917.jpg,5,Comics & Graphic Novels,"[('THOR', 0.792), ('FRACTI', 0.074), ('COIPEL', 0.695)]"
Covers/test/class_11/0974626708.jpg,0974626708.jpg,11,"Health, Fitness & Dieting","[('MISSION', 0.996), ('POSSIBLE', 0.999), ('Mtherapistt', 0.043), ('quide', 0.924), ('Hyplnss', 0.012)]"
Covers/test/class_19/1934019909.jpg,1934019909.jpg,19,Politics & Social Sciences,"[('REFLECTIVE SUPERVISION', 0.987), ('Cnt', 0.0), ('LEADERSHIP', 0.996), (""'TNANCMKLT @nroglt"", 0.001)]"
Covers/test/class_2/0615727662.jpg,0615727662.jpg,2,Business & Money,"[('Chicktin', 0.695), ('Cechlceuma-com', 0.061), ('€', 0.209), ('eeene', 0.041), ('Eucia', 0.01), ('Koirnt', 0.012), ('Set', 0.004), ('LORI RHODES', 0.969)]"
Covers/test/class_17/0399166440.jpg,0399166440.jpg,17,"Mystery, Thriller & Suspense","[('AEE', 0.014), ('GRECT A', 0.221), ('THE', 0.921), ('HARVEST', 1.0), ('MAN', 1.0)]"
Covers/test/class_4/0516271717.jpg,0516271717.jpg,4,Children's Books,"[('7', 0.741), ('LANGE', 0.808)]"
Covers/test/class_26/0974225320.jpg,0974225320.jpg,26,Sports & Outdoors,"[('Fishing', 0.991), ('~Coasl', 0.459), ('oexas', 0.393), ('(tmen', 0.002), ('Brrt', 0.056), ('cupner', 0.282)]"
Covers/test/class_15/188544527X.jpg,188544527X.jpg,15,Literature & Fiction,"[('3', 0.593), ('1', 0.23), ('8#', 0.076), ('2', 0.396), ('3', 0.996), ('MUont', 0.051)]"
Covers/test/class_0/1479822574.jpg,1479822574.jpg,0,Arts & Photography,"[('PRISERVING', 0.58), ('SouTh STREET', 0.332), ('SEAPort""', 0.236), ('Lame', 0.193), ('indyren', 0.645)]"
Covers/test/class_6/1285089316.jpg,1285089316.jpg,6,Computers & Technology,"[('Bonl el', 0.149), ('ALTERNATIVE', 0.999), ('TDIRDN', 0.139), ('PHOTOGRAPHIC', 0.943), ('Chistophor', 0.341), ('PROCESSES', 0.906), ('Helo', 0.002)]"
Covers/test/class_7/157819072X.jpg,157819072X.jpg,7,"Cookbooks, Food & Wine","[('Koshen', 0.166), ('shorollme', 0.191), ('dejeu', 0.113)]"
Covers/test/class_18/1585422827.jpg,1585422827.jpg,18,Parenting & Relationships,"[('a noth er', 0.726), ('pla c e', 0.561), ('a L', 0.338), ('th e', 0.908), ('table', 0.994), ('kathy', 0.53), ('herrisn', 0.211)]"
Covers/test/class_23/0444537821.jpg,0444537821.jpg,23,Science & Math,"[('BIOLOGICAL', 0.999), ('INORGANIC CHEMISTRY', 0.998), ('Anew Intoduction', 0.19), ('Molecular', 0.373), ('Slruc(Ure Jiu unIc Icom', 0.033), ('Hobcnk Crlcton', 0.38)]"
Covers/test/class_9/0892813229.jpg,0892813229.jpg,9,Christian Books & Bibles,"[('THE WAY', 0.982), ('ESSENES', 1.0), (""(hrist's"", 0.398), ('HIDDEN LIFE', 0.9), ('REMEMBERED', 0.971), ('ANNE', 0.138), ('ANDDANIEL', 0.435), ('MLUROdAUDA', 0.122)]"
Covers/test/class_8/0894874837.jpg,0894874837.jpg,8,"Crafts, Hobbies & Home","[('2014', 0.998), ('Sunndund', 0.02), ('Poatage', 0.96), ('Stamp', 1.0), ('Catalogue', 0.771)]"
Covers/test/class_4/0375803467.jpg,0375803467.jpg,4,Children's Books,"[('The', 0.998), ('Kidnapped Prince', 0.85), ('4 0 oLutt', 0.018), ('Entti', 0.001), ('Oijudsh', 0.193), ('ILquano', 0.063), ('Chinnton', 0.084)]"
Covers/test/class_2/0989946002.jpg,0989946002.jpg,2,Business & Money,"[('The SECRETS to', 0.988), ('WRITING A', 0.972), ('SUCCESSFUL', 0.865), ('BUSINESS PLAN', 0.989), ('Shares', 0.103), ('STEP BY STEP GUIDE', 0.697), ('CkoaaG E plneaGic Resns', 0.0), ('hAL ShELTON', 0.303)]"
Covers/test/class_16/0071745769.jpg,0071745769.jpg,16,Medical Books,"[('LANGE', 1.0), ('SURGICAL', 0.878), ('TECHNOLOGY', 0.892), ('EXAMINATION', 0.999), ('(nnenett', 0.021), ('#natInan', 0.038), ('Laadeicn-ent', 0.001), ('UeteCetttlelete', 0.003), ('@A', 0.466)]"
Covers/test/class_13/0988366215.jpg,0988366215.jpg,13,Humor & Entertainment,"[(""'T"", 0.825), ('~Well Maybe Just a Little Bit', 0.918), ('Cn', 0.01), ('Hol', 0.257), ('HOCKEY', 0.991), ('MOMS', 0.979), ('CRAZYI', 0.975), ('AREN""', 0.743)]"
Covers/test/class_3/0741248336.jpg,0741248336.jpg,3,Calendars,"[('Iattd', 0.02), ('MARASX', 0.465)]"
Covers/test/class_12/0792261941.jpg,0792261941.jpg,12,History,"[('Sn Faa', 0.001)]"
Covers/test/class_21/0991991702.jpg,0991991702.jpg,21,Religion & Spirituality,"[('the', 0.515), ('celestial', 0.913), ('proposal', 0.882), ('JnVidate', 0.024), ('Jon', 0.65), ('G8d', 0.467), ('Vo', 0.444), ('thg', 0.054)]"
Covers/test/class_20/0735204349.jpg,0735204349.jpg,20,Reference,"[('How to Say It', 0.942), ('on', 0.871), ('Resume', 0.996), ('Jur Mjttl doa', 0.002), ('Dimuar', 0.015), ('Gun', 0.22), ('We', 0.717), (""i'tt18440in"", 0.0), ('Your', 1.0)]"
Covers/test/class_23/1514723190.jpg,1514723190.jpg,23,Science & Math,"[('Etnnen', 0.001), ('Jonay', 0.006), ('Jnceo ino', 0.002), ('Etotut', 0.013), ('FIRST RATE PUBLISHERS', 0.973), ('Hda', 0.023)]"
Covers/test/class_9/0310270227.jpg,0310270227.jpg,9,Christian Books & Bibles,"[('Basics', 1.0), ('Biblical', 0.955), ('Hebrew', 1.0), ('K B', 0.233), ('Gary D. PRATICO', 0.646), ('Miles V VAN PELT', 0.974)]"
Covers/test/class_11/0801884926.jpg,0801884926.jpg,11,"Health, Fitness & Dieting","[('Under santiog', 0.06), ('Managing', 0.575), ('YOUR CHILDS', 0.991), ('FOOD', 1.0), ('ALLERGIES', 0.978), ('Scotr HTSicherer', 0.361), ('MD', 0.998)]"
Covers/test/class_15/0345412214.jpg,0345412214.jpg,15,Literature & Fiction,"[('LEdo', 0.074), ('Pu', 0.45), ('L1', 0.135), ('3', 0.625), ('JDn', 0.182)]"
Covers/test/class_4/1783120088.jpg,1783120088.jpg,4,Children's Books,"[('Liverpool FC', 0.978), ('Uidiatc uniotrsdg', 0.013), ('Book', 0.871)]"
Covers/test/class_22/1480511366.jpg,1480511366.jpg,22,Romance,"[('NORA', 0.999), ('ROBERTS', 1.0), ('BLOOD', 0.971), ('MAGICK', 0.964)]"
Covers/test/class_24/3890646662.jpg,3890646662.jpg,24,Science Fiction & Fantasy,"[('DRAGOns', 0.855)]"
Covers/test/class_7/1938318005.jpg,1938318005.jpg,7,"Cookbooks, Food & Wine","[('A Taste of', 0.571), ('Paradise', 0.982), ('Ooe', 0.001), ('Aca', 0.004), ('Lewir ac Dr', 0.241), ('Clrrles', 0.275), ('Lewis MD', 0.23)]"
Covers/test/class_27/1477779124.jpg,1477779124.jpg,27,Teen & Young Adult,"[('CASSANDRA', 0.83), ('CLARE', 0.945)]"
Covers/test/class_0/0764169734.jpg,0764169734.jpg,0,Arts & Photography,"[('Dynamic', 1.0), ('Acrylics', 0.663), ('Soraya french', 0.733)]"
Covers/test/class_13/0451531760.jpg,0451531760.jpg,13,Humor & Entertainment,"[('WHAT TO', 0.513), ('LISTEN FOR', 0.987), ('1T', 0.042), ('MusIc', 0.5), ('A ARO N', 0.794), ('COPLAND', 0.673)]"
Covers/test/class_9/0633099066.jpg,0633099066.jpg,9,Christian Books & Bibles,"[('PATRIARCHS', 0.997), ('BETH MOORE', 0.897)]"
Covers/test/class_1/0425245284.jpg,0425245284.jpg,1,Biographies & Memoirs,"[('BETTY', 0.905), ('WHITE', 0.898), ('If You', 0.949), ('Ask Me', 0.751), ('(40dsou', 0.013), ('Yon Wor', 0.254)]"
Covers/test/class_16/0323083471.jpg,0323083471.jpg,16,Medical Books,"[('WVilliams""', 0.48), ('Basic Nutrition', 0.603), ('and Diet', 0.996), ('Therapy', 1.0), ('Uoutdo', 0.025)]"
Covers/test/class_6/0596518188.jpg,0596518188.jpg,6,Computers & Technology,"[('Erlang', 1.0), ('RFILY', 0.246)]"
Covers/test/class_14/1316507548.jpg,1316507548.jpg,14,Law,"[('In', 0.071), ('Hcnt', 0.144), ('Hculth', 0.569), ('attt', 0.059), ('publcpdunne Dblud', 0.03), ('Glob', 0.96), ('Compnr', 0.61)]"
Covers/test/class_4/146541729X.jpg,146541729X.jpg,4,Children's Books,"[('WoRKBOORS', 0.431), ('Science', 1.0), ('Znd', 0.506), ('Learn Gra', 0.51), ('Explore', 0.993), ('Sciance', 0.589), ('200', 0.973), ('(HOLD', 0.281), ('BINAed', 0.021), ('STafC', 0.095)]"
Covers/test/class_8/0887408397.jpg,0887408397.jpg,8,"Crafts, Hobbies & Home","[('Glass Beads', 0.949), ('from Europe', 0.608), ('Sibule Jhrgsiort', 0.124)]"
Covers/test/class_23/0813340381.jpg,0813340381.jpg,23,Science & Math,"[('FeYTAAr', 0.133), ('Lectures', 0.899), ('on', 0.406), ('(RAVITATIOrI', 0.26), ('Motoca', 0.025)]"
Covers/test/class_21/1137580909.jpg,1137580909.jpg,21,Religion & Spirituality,"[('ISLamic', 0.133), ('HisToRY:', 0.108), ('Amc', 0.011), ('Law', 0.612), ('Aet""', 0.052), ('1e neeeentelen', 0.0)]"
Covers/test/class_5/156970273X.jpg,156970273X.jpg,5,Comics & Graphic Novels,[]
Covers/test/class_12/0521524334.jpg,0521524334.jpg,12,History,"[('Alrican Sudi0. 80""08', 0.064), ('enaa', 0.024), ('Lovaioy', 0.236), ('Saltofthe', 0.965), ('Desert Sun', 0.903), ('ete', 0.006), ('4anaaa', 0.0), ('Tnduocttnntemuduir- Ucd', 0.001)]"
Covers/test/class_2/047090674X.jpg,047090674X.jpg,2,Business & Money,"[('Completely Revised', 0.905), ('HANDBOOK of', 0.995), ('COACHING', 0.857), ('{PXvelcprand Approach', 0.009), ('Pamela McLean', 0.814), ('The', 0.999)]"
Covers/test/class_11/1573223433.jpg,1573223433.jpg,11,"Health, Fitness & Dieting","[('How', 0.995), ('cO', 0.553), ('Prevenc', 0.718), ('and', 1.0), ('Cancer', 0.787), ('wich', 0.586), ('Natural Medicine', 0.857), ('Auce', 0.013), ('Treat', 0.998)]"
Covers/test/class_27/1615705171.jpg,1615705171.jpg,27,Teen & Young Adult,"[('URBAN ENTREPRENEUR', 0.989), ('FOOD', 0.677)]"
Covers/test/class_26/0953984028.jpg,0953984028.jpg,26,Sports & Outdoors,"[('THE WORLD', 0.999), ('STORMRIDER GUIDE', 0.966)]"
Covers/test/class_18/0802407692.jpg,0802407692.jpg,18,Parenting & Relationships,"[(""'Love"", 0.351), ('Languages', 0.962), ('CARY CHAPMAN', 0.942), ('JOCEL GREEN', 0.617)]"
Covers/test/class_4/0766033031.jpg,0766033031.jpg,4,Children's Books,"[('ROBot', 0.499), ('experiments', 0.817), ('Fnn', 0.001)]"
Covers/test/class_9/0849946409.jpg,0849946409.jpg,9,Christian Books & Bibles,"[('66 ove Celleus', 0.101)]"
Covers/test/class_13/0801855888.jpg,0801855888.jpg,13,Humor & Entertainment,"[('L [ C', 0.04), ('AcK', 0.053), ('Aarket', 0.991), ('a la Mode', 0.573), ('J""r', 0.032), ('COiut', 0.063), ('Ai5 M', 0.001), ('(DK', 0.046), ('Tl Tiutlo', 0.155), ('44""', 0.295), ('Fl4', 0.026), ('crion', 0.052)]"
Covers/test/class_15/0199600600.jpg,0199600600.jpg,15,Literature & Fiction,"[('loln Nandevc', 0.177), ('BookolMunveleand Tuvelt', 0.197)]"
Covers/test/class_21/1590302605.jpg,1590302605.jpg,21,Religion & Spirituality,"[('Toist', 0.109), ('1 CHING', 0.552), ('Fattaltn i  aan CLIRt', 0.0)]"
Covers/test/class_28/1628453389.jpg,1628453389.jpg,28,Test Preparation,"[('FTCE', 0.999), ('General Knowledge', 0.994), ('Tt', 0.157), ('Prep 2015.2010', 0.47), ('Sdy Gulc', 0.15), ('Eendne', 0.006), ('onthe Floridu', 0.298), ('""fe""', 0.03), ('cton', 0.496), ('Fanmnanion', 0.205), ('7', 0.085), ('Aith Em', 0.011), ('57t7 (ean FahtE #raltzht FlDt', 0.0), ('Lnuauetr', 0.011), ('Cempranenino Eractice', 0.023), ('umlen', 0.344), ('Inurease Tetst konfiernt # Mnd Abiblics', 0.0), ('Jestpel', 0.013), ('enes', 0.002)]"
Covers/test/class_23/0142437522.jpg,0142437522.jpg,23,Science & Math,"[('ToMNVnaet', 0.002), ('Ac', 0.022), ('Eploronion ""fin Culorode', 0.005), ('Rin', 0.18), ('Contona', 0.035)]"
Covers/test/class_6/0756644798.jpg,0756644798.jpg,6,Computers & Technology,"[('Rekersv', 0.319)]"
Covers/test/class_14/1571052992.jpg,1571052992.jpg,14,Law,"[('Tho Futuro ol the Global', 0.124), ('Etonomit', 0.487), ('Organirations:', 0.59), ('Fnenninnm', 0.001), ('Crinitiatt', 0.002), ('Lovcicd', 0.252), ('Iho IME tha', 0.139), ('Multikateral Devclpinent', 0.49), ('Bonks, und tkc Vito', 0.15)]"
Covers/test/class_16/0702045888.jpg,0702045888.jpg,16,Medical Books,"[('Thetap', 0.123), ('Weakness', 0.999), ('Older', 0.759), ('Frain', 0.319), ('A Comprehensive Guide to', 0.978), ('GERIATRC', 0.35), ('RENABILITATION', 0.567), ('t', 0.117), ('22', 0.353), (""JhDanin'"", 0.026)]"
Covers/test/class_0/1118517865.jpg,1118517865.jpg,0,Arts & Photography,"[('THE ART OF', 0.943), ('CRITICAL', 0.997), ('MAKING', 1.0), ('Feer Etet', 0.002)]"
Covers/test/class_24/0692461981.jpg,0692461981.jpg,24,Science Fiction & Fantasy,"[('forge', 0.608), ('a nEW', 0.229), ('BLADE', 0.917), ('Book 2 0l the Laredo', 0.339), ('Uttmi', 0.01), ('peter', 0.578), ('grant', 0.604), ('INal', 0.121)]"
Covers/test/class_7/0785830065.jpg,0785830065.jpg,7,"Cookbooks, Food & Wine","[('Super', 1.0), ('Smoothies', 0.67)]"
Covers/test/class_22/B0161JXZL4.jpg,B0161JXZL4.jpg,22,Romance,"[('Snodgrass', 0.994), ('Read By', 0.964), ('Jokuna Oosterwyk', 0.393), ('Eellctit', 0.176), ('uke', 0.974), ('G.L.', 0.55)]"
Covers/test/class_8/0762430877.jpg,0762430877.jpg,8,"Crafts, Hobbies & Home","[('ncyeiopidia', 0.234), ('POLYMER CLAY', 0.923), ('TECHNIQUES', 1.0)]"
Covers/test/class_20/0806139269.jpg,0806139269.jpg,20,Reference,"[('YO', 0.021), (""CHIKASHSHANOMPA'"", 0.911), (""KILANOMPOLI'"", 0.99)]"
Covers/test/class_11/0446678155.jpg,0446678155.jpg,11,"Health, Fitness & Dieting","[('JOvd HHEi Phb', 0.034), ('IToNiNG', 0.408), ('teens', 0.985), ('Meket', 0.086)]"
Covers/test/class_4/0553510851.jpg,0553510851.jpg,4,Children's Books,"[('Balto % +2', 0.744), ('Blue Dawn', 0.693)]"
Covers/test/class_9/1578563682.jpg,1578563682.jpg,9,Christian Books & Bibles,"[('Sicphen Arturbur', 0.334), ('Frod SLOCkc Fmten', 0.06), (""every man's battle"", 0.792)]"
Covers/test/class_15/0143039393.jpg,0143039393.jpg,15,Literature & Fiction,"[('Jamts', 0.043), ('Cotut', 0.048), ('Ouktf Chost Stofies', 0.031), ('Moerun', 0.001)]"
Covers/test/class_10/0892878541.jpg,0892878541.jpg,10,Engineering & Transportation,"[('CLYMERMEE', 0.389), ('BMW', 0.951), ('#routu', 0.046), ('R5', 0.037), ('Jdeurn', 0.001), ('Heaininmarant_', 0.0), ('', 0.0), ('[5eler', 0.185)]"
Covers/test/class_2/1118674545.jpg,1118674545.jpg,2,Business & Money,"[('Leveraged', 1.0), ('Buyouts', 1.0), ('UMCuCU GWU', 0.012), ('{Euc', 0.001), ('3 #rit Kqu', 0.013), ('Anten', 0.0), ('N', 0.112), ('MGNATARO', 0.828)]"
Covers/test/class_3/0789323222.jpg,0789323222.jpg,3,Calendars,"[('Tat Mibr', 0.008), ('Tnhaulealat', 0.006), ('ZOMRIES', 0.28)]"
Covers/test/class_25/0060084294.jpg,0060084294.jpg,25,Self-Help,"[('WHEN', 0.999), ('CHILDREN', 0.67), ('GRIEVE', 0.909), ('Aulr', 0.054), ('Help €hldren', 0.588), ('Deil with Death', 0.366), ('Divoree Tei Los', 0.075), ('Mvn', 0.252), ('Oher Lotr', 0.04)]"
Covers/test/class_19/159337643X.jpg,159337643X.jpg,19,Politics & Social Sciences,"[('MAN', 0.999), ('LOVE', 0.999), ('ARUSED', 0.684), ('Cee', 0.001)]"
Covers/test/class_12/1401309615.jpg,1401309615.jpg,12,History,"[('M ATCH', 0.814)]"
Covers/test/class_9/0980224306.jpg,0980224306.jpg,9,Christian Books & Bibles,"[('I DESERVE', 0.876), ('A', 0.968), ('DONUT', 0.846), ('And Other', 0.222), ('TThat Make You Eat', 0.591), ('tozu', 0.037), ('JK MAn 2', 0.007), ('FlAnDI', 0.001), ('CG4 4af', 0.001), ('BARB RAVELING', 0.802), ('Lc', 0.46), ('7+', 0.115)]"
Covers/test/class_27/0375836578.jpg,0375836578.jpg,27,Teen & Young Adult,[]
Covers/test/class_8/1908402881.jpg,1908402881.jpg,8,"Crafts, Hobbies & Home","[('THE', 0.997), ('EDWARDIAN', 1.0), (""GARDENER'S"", 0.895), ('GUIDE', 0.978), ('Fol', 0.129), ('GARDENE', 0.194), ('OVA -', 0.149)]"
Covers/test/class_14/1107669758.jpg,1107669758.jpg,14,Law,"[('The Natural Moral Luw', 0.596), ('The Good Alter Modernity', 0.956), ('0itn Anttr2n', 0.009)]"
Covers/test/class_11/0195057554.jpg,0195057554.jpg,11,"Health, Fitness & Dieting","[('Tictory', 0.331), ('pfBtroke', 0.154), ('Tnones', 0.003), ('Fenenooad oocorod', 0.0)]"
Covers/test/class_6/143980978X.jpg,143980978X.jpg,6,Computers & Technology,"[('Healthcare', 1.0), ('Informatics', 0.998), ('Umproving Emicioncy and Producuvity', 0.255), ('Ediroc', 0.136), ('Srcphin', 0.226), ('Kudyba', 0.642), ('CKcf', 0.025)]"
Covers/test/class_21/1578635365.jpg,1578635365.jpg,21,Religion & Spirituality,"[('FLAME', 0.998), ('CAULDRON', 0.764), ('am', 0.025), ('Olnt', 0.071), ('ORION', 0.984), ('Foxwoon', 0.401)]"
Covers/test/class_4/075669289X.jpg,075669289X.jpg,4,Children's Books,"[('Touch and Feel', 0.847), ('Jungle', 0.966), ('Animals', 0.999)]"
Covers/test/class_17/1439157103.jpg,1439157103.jpg,17,"Mystery, Thriller & Suspense","[('THE DOG WHO', 0.874), ('KNEW Too MUCH', 0.904)]"
Covers/test/class_23/0890513414.jpg,0890513414.jpg,23,Science & Math,"[('in six', 0.967), ('days', 0.999), ('AaCata', 0.0), ('Cteation', 0.587), ('ashton Pho', 0.566)]"
Covers/test/class_7/0396085776.jpg,0396085776.jpg,7,"Cookbooks, Food & Wine","[('Bombay', 0.788), ('Palace', 0.998), ('QUORBOCH', 0.152), ('SMTI', 0.063)]"
Covers/test/class_26/1608931994.jpg,1608931994.jpg,26,Sports & Outdoors,"[('The', 1.0), ('Gun Book', 1.0), ('for', 0.972), ('Beysl', 0.945), ('Sunlo (ielSlcuc Hcliltu', 0.044), ('Eracr Suact', 0.06), ('~S7hrA', 0.022)]"
Covers/test/class_16/0199585822.jpg,0199585822.jpg,16,Medical Books,"[('OXFORD HANDBOOK OF', 0.406), ('Ale', 0.062), ('DSRT2 -', 0.069), ('DdtenWentitda', 0.0), ('Toerun', 0.001), ('Cndntton', 0.0), ('Dontten', 0.001), ('He', 0.003), ('Seene', 0.0), ('Lotd', 0.036)]"
Covers/test/class_2/1285428315.jpg,1285428315.jpg,2,Business & Money,"[('HDID""', 0.078), ('PRINCIPLES', 0.991), ('SUPPLY', 0.978), ('CHAIN', 0.986), ('MANAGEMENT', 0.829), ('LECNC', 0.021)]"
Covers/test/class_13/1613775075.jpg,1613775075.jpg,13,Humor & Entertainment,"[('Jhe COHPLEE', 0.179), ('DOCK', 0.744), ('TRA4Y', 0.826), ('STALWART `', 0.601), ('DETECTIVE', 0.236), ('CLASHES WIii""', 0.102), ('CREADO', 0.01), ('MRI cpic', 0.02), ('Volumi', 0.084), ('1951-53', 0.997)]"
Covers/test/class_0/3764361883.jpg,3764361883.jpg,0,Arts & Photography,"[('1', 0.522), ('5', 0.41)]"
Covers/test/class_23/0854046399.jpg,0854046399.jpg,23,Science & Math,"[('RSC', 0.3), ('Introduction', 0.947), ('Ga', 0.313), ('Science', 0.987), ('and', 0.996), ('Technoloqy', 0.258), ('Cdltion', 0.402)]"
Covers/test/class_1/0299292347.jpg,0299292347.jpg,1,Biographies & Memoirs,"[('WITH THE LAPPS', 0.769), ('4womarAhchulttig Sanl; 1D07', 0.002), ('ddn', 0.005), ('MEneDln', 0.0)]"
Covers/test/class_15/031621907X.jpg,031621907X.jpg,15,Literature & Fiction,"[('THE', 0.957), ('CRIMSON', 1.0), ('CAMPAIGN', 0.998), ('BRIAN', 0.63), ('McCLELLAN', 0.722), ('et', 0.003)]"
Covers/test/class_4/0375870202.jpg,0375870202.jpg,4,Children's Books,"[('OUT Of ThE', 0.178), ('JAcKAL', 0.567), ('JEP', 0.202), ('STONe', 0.749)]"
Covers/test/class_11/1936251191.jpg,1936251191.jpg,11,"Health, Fitness & Dieting","[('Asthma Solved', 0.999), ('Naturally', 1.0), ('Thc sutonsint', 0.107), ('UndcuyIng', 0.243), ('couscs Ono', 0.146), ('Hpnekedhenamunoisaialn', 0.001), ('Hene', 0.007), ('Aentdd', 0.001), ('cor', 0.182), ('Edons', 0.166), ('Naturopath', 0.759)]"
Covers/test/class_9/0801886058.jpg,0801886058.jpg,9,Christian Books & Bibles,"[('Plain Diversity', 0.997), ('Amisb Cultune"" [oentitic', 0.17), ('Suctcn ie', 0.022), ('{nndy I ltsttula H', 0.0), ('Ilttt', 0.004)]"
Covers/test/class_5/1936164140.jpg,1936164140.jpg,5,Comics & Graphic Novels,"[('@HRIST', 0.443), ('T', 0.021), ('HecmEN', 0.001)]"
Covers/test/class_6/0744015421.jpg,0744015421.jpg,6,Computers & Technology,"[('8Ez22', 0.039), ('DLalbLo', 0.132)]"
Covers/test/class_8/0307407314.jpg,0307407314.jpg,8,"Crafts, Hobbies & Home","[('THE NEW', 0.914), ('TERRE RIUM', 0.525), ('Tiort', 0.077), ('clineft', 0.181)]"
Covers/test/class_22/0345508793.jpg,0345508793.jpg,22,Romance,"[('3', 0.081), ('=SEZE', 0.142), ('Noire', 0.986)]"
Covers/test/class_21/0312151225.jpg,0312151225.jpg,21,Religion & Spirituality,"[('EVERYDA""', 0.578), ('I(hIg', 0.203), ('SARAH', 0.129), (""'Deng"", 0.125)]"
Covers/test/class_12/1906768048.jpg,1906768048.jpg,12,History,"[('ALSANDRO', 0.477), ('MAGRIT', 0.225), ('ARABIA', 0.822), ('FELIX', 0.999), ('Jute', 0.133), ('Yiikinton', 0.175), ('r', 0.057)]"
Covers/test/class_14/1563824701.jpg,1563824701.jpg,14,Law,"[('EPEEZ', 0.04), ('HIain 5', 0.009), ('TlA 4a', 0.002), ('3777762', 0.041), ('Vna', 0.016), ('An', 0.002), ('Credit Repair', 0.76), ('Made', 0.927), ('E-z', 0.437)]"
Covers/test/class_26/0262531682.jpg,0262531682.jpg,26,Sports & Outdoors,"[('Trom Basb', 0.138), ('MKostae Kombel ,', 0.185), ('computin Gaat', 0.038), ('1a', 0.005), ('uatint [tfel4nd Hent Jentint', 0.01)]"
Covers/test/class_19/0791468747.jpg,0791468747.jpg,19,Politics & Social Sciences,"[('Faectcttn a', 0.001), ('Philosophical', 1.0), ('Investigations into', 0.985), ('the Essence of:', 0.755), ('Human Freedom', 0.875)]"
Covers/test/class_2/1400095549.jpg,1400095549.jpg,2,Business & Money,"[('FAST', 0.95), ('BOAT', 0.918), ('TO', 0.73), ('CHINA', 0.49), ('Mrductok', 0.019), ('Outmourdnd', 0.115), ('ENo', 0.028), ('GONOCO#CNOct', 0.018), ('Hrcu', 0.009), ('070ol', 0.027), ('FE chem', 0.001), ('ee', 0.036)]"
Covers/test/class_23/1439880182.jpg,1439880182.jpg,23,Science & Math,"[('HANDBOOK OF', 0.991), ('Graph', 0.751), ('Theory', 0.89), ('SECOND EDITION', 0.998), ('Ldned', 0.212), ('Huoannam', 0.002), ('IC ees', 0.001), ('JuyYellen', 0.15), ('Ping', 0.224), ('Zhnnt', 0.493)]"
Covers/test/class_11/3829606125.jpg,3829606125.jpg,11,"Health, Fitness & Dieting","[('AFFTNITIES', 0.193), ('UffihT Tf_', 0.007), ('UFFAAITETER', 0.004), ('CANDID A', 0.181), ('HoFE R', 0.795)]"
Covers/test/class_4/1583942335.jpg,1583942335.jpg,4,Children's Books,"[(""~ne Kids'"", 0.288), ('Karate', 0.959), ('We-kbcck', 0.593), ('AKarrkxk', 0.086), ('Fnrneln', 0.003), ('Younr Mtttidi Atusts', 0.093), ('Didicaeten-LI', 0.084)]"
Covers/test/class_7/0848743679.jpg,0848743679.jpg,7,"Cookbooks, Food & Wine","[('Southern Living', 0.989), ('Iot, Latlng:', 0.042), ('SOUTHERN', 0.997), (""GENTLEMAN'$"", 0.648), ('KITChen', 0.713), ('Iat@(', 0.029), ('MOORE-', 0.472), ('MAII', 0.564)]"
Covers/test/class_16/1455707066.jpg,1455707066.jpg,16,Medical Books,"[('TUdy quio', 0.105), ('NURSING CARE', 0.932), ('OF CHILDREN', 0.882), ('Principles * Practicr', 0.27), ('Jouai""aoinoy', 0.007)]"
Covers/test/class_13/0062003224.jpg,0062003224.jpg,13,Humor & Entertainment,"[('NewYork Times BeStSELLER', 0.134), ('How', 0.982), ('To Be', 0.824), ('Black', 1.0), ('Baratunde Thurston', 0.912), ('Wcuns', 0.005)]"
Covers/test/class_27/1420501240.jpg,1420501240.jpg,27,Teen & Young Adult,"[('peRVEwS', 0.503), ('Brett', 0.936), ('Favre', 0.999)]"
Covers/test/class_0/0192804413.jpg,0192804413.jpg,0,Arts & Photography,"[('MODERNISM', 0.557), ('n', 0.045)]"
Covers/test/class_8/1505759137.jpg,1505759137.jpg,8,"Crafts, Hobbies & Home","[('Qudedll (', 0.105), ('Qifaed}', 0.23)]"
Covers/test/class_15/0393312372.jpg,0393312372.jpg,15,Literature & Fiction,"[('TAE BLack UNIC0 RN', 0.271)]"
Covers/test/class_12/0199391084.jpg,0199391084.jpg,12,History,"[('Rarkiftary', 0.055)]"
Covers/test/class_16/1511470275.jpg,1511470275.jpg,16,Medical Books,"[('AGE', 0.768), ('ANAceM', 0.024), ('MEDICINE', 0.993)]"
Covers/test/class_11/0849398975.jpg,0849398975.jpg,11,"Health, Fitness & Dieting","[('BIPoLAR', 0.246), ('DISORDERS', 0.99), ('Dasia Mechaniant', 0.034), ('und', 0.157), ('Thcpcuie Implcaons', 0.356), ('Sutll', 0.025), ('0iiun', 0.041), ('Ja', 0.018), ('l', 0.016), ('Tou', 0.114)]"
Covers/test/class_2/0982645902.jpg,0982645902.jpg,2,Business & Money,"[('Expert Advisor', 0.49), ('Programming', 1.0), ('Amttovh', 0.109), ('Moinu', 0.005)]"
